Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
-22.5,-15,69.5,0.0,-12.5,40,-5
18.0,-38,7.0,-1.0,-10.0,-20,15
30.0,8,9.0,0.0,-20.0,20,18
68.0,0,2.200000000000003,0.0,28.0,12,-10
245.0,45,29.75,0.0,75.0,65,45
-57.5,-5,39.75,0.0,-15.0,15,7
-55.0,-27,5.75,0.0,35.0,-10,-40
29.0,55,44.0,0.0,25.0,35,16
-55.5,50,-10.0,-1.0,-97.5,0,-32
15.0,-15,16.65,0.0,-40.0,-35,-29
-80.0,-40,-30.75,0.0,-85.0,-55,-105
13.0,-73,31.0,0.0,35.0,-45,80
29.0,15,72.7,0.0,-35.0,-10,30
73.0,25,3.0500000000000043,0.0,263.0,40,16
-42.0,0,-18.5,0.0,-29.0,4,11
-70.0,-30,-22.049999999999997,0.0,-60.0,-10,-35
16.0,-10,-12.699999999999996,0.0,-4.0,-10,-25
5.0,10,22.950000000000003,0.0,-10.0,0,10
10.0,10,31.25,-1.0,-15.0,10,-15
-64.0,-27,11.25,0.0,0.0,-9,-43
97.0,14,26.1,1.0,22.0,-1,-13
-105.0,-55,-20.64999999999999,-1.0,-95.0,-35,-26
40.0,68,16.0,0.0,-10.0,-12,-35
40.0,-10,-52.0,0.0,40.0,-10,-10
-135.0,-50,-51.25,-1.0,-65.0,20,-10
-75.0,-90,14.75,0.0,-30.0,-25,-35
-20.0,-40,30.5,0.0,50.0,15,10
16.0,-26,-37.0,-1.0,-66.0,-24,15
6.0,10,-9.0,0.0,20.0,10,-22
-17.0,2,-45.349999999999994,0.0,-48.0,-27,12
-18.0,8,39.75,0.0,15.0,45,-45
95.0,-95,14.5,0.0,25.0,-50,30
30.0,-10,3.25,0.0,40.0,-25,-20
134.0,-10,43.25,0.0,214.0,55,-45
-25.0,5,-4.199999999999996,0.0,-5.0,20,17
15.0,110,14.75,0.0,-50.0,-80,-20
-70.0,5,1.5,0.0,60.0,65,-28
108.0,-44,25.0,0.0,138.0,-14,18
-45.0,5,59.15,0.0,60.0,50,30
-128.0,-37,-30.099999999999994,-1.0,-74.0,-20,-70
-36.0,0,-17.099999999999994,-1.0,-61.0,-8,-29
-100.0,-59,-26.75,0.0,-45.0,-39,-20
5.0,-10,10.5,0.0,0.0,-10,-35
7.5,115,33.25,0.0,-7.5,80,25
-50.0,-12,-2.049999999999997,0.0,5.0,15,-15
-19.0,-57,21.5,0.0,-4.0,-39,30
16.0,22,33.7,0.0,55.0,15,41
-22.5,-30,-1.0,0.0,-42.5,-35,-5
-131.0,20,4.0,-1.0,-118.5,-50,17
-26.0,14,-13.099999999999994,0.0,-31.0,14,-30
-15.0,-33,-5.25,0.0,65.0,37,16
11.0,-78,4.0,0.0,3.0,-58,12
50.0,10,41.75,1.0,20.0,80,35
-107.0,-2,-5.25,-1.0,-94.5,11,-35
-70.0,10,-38.0,-1.0,-80.0,-105,-10
15.0,-50,-20.0,-1.0,-29.0,-54,15
20.0,-5,79.75,0.0,-35.0,40,-90
115.0,75,70.25,0.0,60.0,75,35
-5.0,15,45.25,0.0,30.0,55,27
110.0,13,-4.5,0.0,10.0,-57,-5
-40.0,-60,-36.5,-1.0,-45.0,-35,-60
58.0,15,22.050000000000004,1.0,48.0,25,-3
-30.0,-23,-15.75,0.0,30.0,-30,-30
-64.5,-50,-66.5,0.0,-74.5,-40,35
-29.0,-5,29.0,1.0,41.0,115,14
5.0,-10,-55.0,0.0,-75.0,-75,-50
0.0,105,16.0,0.0,-20.0,105,-20
-74.0,-3,-6.25,0.0,-44.0,7,-27
180.0,-30,40.25,0.0,140.0,15,55
47.0,-10,20.5,0.0,-40.0,15,-3
75.0,6,30.700000000000003,0.0,155.0,55,32
-20.0,0,40.5,0.0,-45.0,-5,80
85.0,-15,-9.5,0.0,5.0,-35,0
145.0,35,7.25,-1.0,0.0,-30,-60
-45.5,-35,14.800000000000004,0.0,-69.5,-25,-73
-37.5,-14,-5.349999999999994,-1.0,-63.0,14,-40
5.0,25,8.050000000000004,0.0,70.0,20,32
-15.0,0,-32.25,0.0,-62.0,-20,-93
270.0,5,31.0,0.0,-20.0,10,90
30.0,30,35.5,0.0,35.0,45,15
-10.0,-35,-6.0,0.0,-45.0,-55,-25
-64.5,13,-3.8499999999999943,0.0,-36.5,48,-41
14.0,157,3.6000000000000085,0.0,-16.0,22,-18
-30.0,-68,-15.0,0.0,35.0,17,5
15.0,-3,10.149999999999999,0.0,-10.0,-3,-21
-4.5,-5,37.300000000000004,0.0,3.5,9,35
-60.0,14,116.0,0.0,-31.0,23,10
70.0,80,47.5,0.0,30.0,30,0
0.0,0,9.0,0.0,-55.0,0,-20
-15.0,-5,6.0,0.0,25.0,-10,30
1.0,-15,11.5,0.0,9.0,20,-9
53.0,52,6.25,0.0,173.0,27,-38
-89.0,17,10.75,0.0,-14.0,27,-52
-40.0,0,34.5,0.0,-2.5,45,25
35.0,10,5.899999999999999,0.0,84.0,-3,20
-30.0,-100,-35.0,0.0,-60.0,-80,60
44.0,15,7.75,0.0,50.0,24,-20
22.0,22,16.0,0.0,23.0,-7,-41
5.0,-52,40.25,0.0,-30.0,10,0
3.0,28,45.45,0.0,-51.5,-27,42
-52.5,10,10.25,1.0,-29.0,20,16
61.0,-5,-0.14999999999999858,0.0,-55.0,40,14
44.0,60,49.5,0.0,15.0,35,38
10.0,-25,-0.25,0.0,46.0,-35,-60
-72.5,35,-28.75,0.0,-30.0,-30,-25
-60.0,-27,-6.0,0.0,-20.0,-22,-38
9.0,18,28.9,0.0,59.0,28,57
-45.0,16,31.75,0.0,-20.0,16,-5
35.0,16,21.75,0.0,55.0,41,68
-12.0,33,10.0,0.0,-68.0,2,-25
60.0,50,66.0,0.0,70.0,70,70
-16.0,0,-30.549999999999997,0.0,114.0,55,5
-55.0,-60,-23.75,0.0,0.0,-30,-20
27.0,32,66.0,0.0,58.0,83,20
-44.0,-70,-4.75,0.0,31.0,0,58
80.0,55,43.0,0.0,10.0,-10,-22
-28.0,-61,38.15,0.0,4.0,-14,13
52.0,-90,33.5,0.0,-25.0,25,27
15.0,35,4.75,0.0,-30.0,-20,-55
50.0,3,57.5,0.0,-35.0,-17,-41
-20.0,0,-14.0,0.0,-10.0,-50,25
43.0,58,47.300000000000004,1.0,100.0,58,25
80.0,-47,-77.5,0.0,-25.0,45,-13
-12.0,30,42.5,0.0,100.0,70,35
-22.0,-67,-1.75,0.0,-2.0,-23,15
-45.0,-35,-19.5,0.0,-25.0,-5,-65
25.0,40,7.5,1.0,45.0,40,110
130.0,-80,9.75,0.0,80.0,0,25
38.0,33,40.5,0.0,45.0,45,44
65.0,-95,32.5,0.0,135.0,45,-20
-21.0,34,-21.39999999999999,0.0,24.0,34,43
-90.0,-10,-49.25,0.0,40.0,-10,-25
83.0,87,45.6,0.0,44.0,77,33
62.0,-30,-11.5,0.0,35.0,-38,-35
30.0,-45,17.5,-1.0,0.0,-75,0
-75.0,-10,-45.099999999999994,-1.0,-154.0,-90,-90
-19.5,-78,14.5,0.0,-11.0,-28,30
285.0,30,33.25,0.0,205.0,-30,15
25.0,20,26.75,0.0,15.0,25,10
-20.0,5,17.5,0.0,20.0,-30,-20
-24.0,-1,-15.75,0.0,-54.0,26,35
-45.0,20,-6.5,0.0,-72.5,0,-30
-29.5,-25,4.0,0.0,-39.5,-15,-13
-27.5,40,52.5,0.0,22.5,20,-5
-35.0,-8,-1.0,0.0,35.0,22,-4
-50.0,-25,11.25,0.0,55.0,15,-5
-72.0,-147,-15.5,0.0,1.0,-17,20
-10.0,0,1.0,0.0,-35.0,0,-5
9.0,30,29.200000000000003,0.0,9.0,30,20
-95.0,-70,-25.25,0.0,-30.0,-40,-40
-41.0,-67,31.0,-1.0,-39.0,-63,1
31.0,15,11.5,0.0,19.0,30,31
-60.0,-90,9.0,0.0,-30.0,0,35
-24.0,7,15.0,0.0,-24.0,12,-17
54.0,81,37.25,0.0,44.0,81,-2
-47.5,10,12.5,0.0,-38.5,15,5
75.0,55,58.0,0.0,75.0,20,43
102.0,42,43.75,0.0,19.0,-11,33
-31.0,-5,-19.75,0.0,-30.0,-31,-67
262.0,-12,23.900000000000006,0.0,21.0,-16,-48
10.0,10,5.5,0.0,-30.0,-10,45
-8.0,5,32.6,0.0,-10.0,6,67
10.0,0,16.75,0.0,-26.0,0,15
-5.0,35,4.649999999999999,0.0,-25.0,-25,-19
5.0,0,22.5,0.0,25.0,5,-45
45.0,45,-31.5,0.0,0.0,10,35
25.0,36,39.5,0.0,49.0,45,29
55.0,28,13.800000000000004,0.0,47.0,24,-9
3.0,84,-22.25,0.0,-5.0,84,-15
41.0,15,17.549999999999997,1.0,175.0,25,69
20.0,-42,21.25,0.0,47.0,5,-19
-71.5,-60,8.0,0.0,-75.0,-40,-13
10.0,-15,29.5,0.0,0.0,-15,15
-45.0,41,51.0,0.0,-40.0,42,-34
-36.0,-33,-34.099999999999994,-1.0,-46.0,-33,-14
-30.0,25,53.45,1.0,12.5,50,55
48.0,0,23.25,0.0,-18.0,-60,-25
40.0,-5,19.75,0.0,-15.0,-20,-3
15.0,92,33.45,0.0,35.0,10,-18
-20.0,-35,-7.5,0.0,-20.0,-25,10
-10.5,67,35.400000000000006,1.0,-12.0,53,51
59.0,15,28.650000000000002,0.0,64.0,45,12
-42.0,-22,16.5,0.0,-3.0,2,-36
-51.5,10,14.0,0.0,-9.0,-45,24
-67.0,-10,33.9,0.0,5.0,10,13
50.0,-90,27.0,-1.0,150.0,-20,-20
29.0,36,22.25,0.0,4.0,41,56
30.0,-5,2.700000000000003,0.0,38.0,10,30
150.0,70,71.0,1.0,125.0,70,30
30.0,-15,5.75,0.0,-15.0,-10,45
-45.0,-25,15.5,0.0,-60.0,-7,4
-47.5,-31,21.550000000000004,0.0,-35.0,-12,15
-52.5,-20,-39.25,0.0,-52.5,-10,16
40.0,45,-15.25,0.0,35.0,0,-20
36.0,-7,46.550000000000004,0.0,76.0,39,58
-21.0,-22,-22.25,0.0,-25.0,-52,-63
120.0,78,73.15,0.0,70.0,58,26
-6.0,-55,-40.099999999999994,-1.0,-101.0,-68,-41
-117.5,-20,-29.25,-1.0,-107.5,-15,-55
0.0,0,-11.0,0.0,-45.0,-55,-65
-80.0,-22,-29.25,0.0,-135.0,-15,-52
-22.0,20,28.700000000000003,0.0,-25.5,20,20
-35.0,-15,-97.25,0.0,-15.0,-10,-30
15.0,-20,9.800000000000004,0.0,66.0,9,31
-91.0,-69,-24.700000000000003,0.0,-4.0,-9,-26
140.0,-15,-13.0,0.0,45.0,-15,30
20.0,145,2.75,0.0,15.0,45,-10
230.0,65,45.5,0.0,15.0,-70,-60
-60.0,-15,-23.0,-1.0,60.0,-75,15
0.0,-49,-35.75,0.0,-20.0,-75,-16
-20.0,-64,60.5,0.0,-20.0,-64,0
40.0,25,-46.75,0.0,25.0,30,75
45.0,10,32.25,0.0,-10.0,-25,31
-9.0,-22,-7.25,0.0,23.0,-2,7
60.0,50,44.5,0.0,-20.0,-15,-65
-66.5,-37,9.700000000000003,0.0,-27.5,-5,-17
120.0,30,39.5,0.0,85.0,30,85
-141.0,-71,-47.8,0.0,-91.0,-51,-31
-5.0,10,36.0,0.0,-22.0,-10,-20
40.0,52,-15.099999999999994,-1.0,-78.0,-45,-71
-50.0,12,10.5,0.0,5.0,47,25
-17.5,5,7.0,0.0,-37.5,-25,-25
100.0,70,20.0,0.0,50.0,35,20
-40.0,-50,-28.0,0.0,-49.0,-49,-30
-16.0,-1,2.9000000000000057,0.0,-57.0,5,2
-30.0,10,2.0,1.0,15.0,10,25
0.0,-25,-40.55,0.0,-55.0,-25,-61
-11.0,-40,-2.5,0.0,-11.0,-20,11
-15.0,90,-5.25,1.0,-5.0,90,50
-55.0,6,-10.75,0.0,-40.0,-65,-51
15.0,5,-7.5,0.0,9.0,25,-18
-97.5,-10,-47.25,0.0,-57.5,-25,-5
-62.5,-99,-37.349999999999994,-1.0,-75.0,-42,-48
2.0,53,-6.75,0.0,-16.0,31,8
-60.0,-40,-33.0,0.0,25.0,-60,-20
92.0,-42,28.25,0.0,102.0,-12,49
-62.5,4,-8.0,0.0,-30.0,-6,-53
-48.5,2,-13.75,0.0,-54.0,3,-16
-105.0,-61,-16.299999999999997,0.0,-105.0,-35,-50
-12.0,-7,1.1500000000000057,0.0,-25.0,-15,-15
-70.0,-40,-5.0,-1.0,-55.0,-20,10
15.0,3,-3.75,0.0,-13.0,15,-7
25.0,16,36.75,0.0,70.0,46,50
-12.5,-15,19.75,0.0,-82.0,-48,41
120.0,25,47.5,0.0,139.0,35,19
100.0,70,0.5,0.0,15.0,-55,-55
1.0,10,15.5,0.0,-29.0,10,49
7.0,15,24.5,0.0,27.0,15,50
-65.5,2,31.25,0.0,-43.0,67,-41
165.0,-65,6.25,-1.0,15.0,-45,30
23.0,13,48.0,0.0,27.0,-3,-44
30.0,-5,9.75,0.0,-24.0,-14,60
-24.0,5,13.25,0.0,-44.0,5,-7
-35.0,30,16.75,0.0,-20.0,45,-10
-44.0,-20,10.5,0.0,-10.0,-20,-26
25.0,30,13.25,0.0,20.0,30,5
30.0,23,40.15,0.0,15.0,53,36
30.0,17,7.300000000000004,0.0,-49.0,-25,-32
231.0,38,36.25,0.0,76.0,10,-34
-8.0,3,5.25,0.0,-40.0,5,3
43.0,35,36.5,1.0,90.0,45,46
-66.0,-13,-43.39999999999999,0.0,-66.0,-48,-33
59.0,50,35.5,0.0,64.0,30,85
39.0,-22,-13.099999999999994,0.0,39.0,-32,37
-75.0,0,-40.75,0.0,-60.0,40,-95
10.0,-20,4.0,0.0,25.0,5,10
-40.0,-15,-32.25,0.0,-95.0,-5,-35
1.0,40,2.0500000000000043,0.0,100.0,50,0
-25.0,-50,-30.0,0.0,-60.0,-60,-20
115.0,5,-33.0,0.0,-20.0,-10,-25
40.0,-75,66.25,0.0,95.0,-20,-5
-13.0,45,61.25,0.0,94.0,55,33
17.0,55,14.75,0.0,13.0,0,10
23.0,150,-10.75,0.0,-5.0,10,-42
-57.0,-43,-8.0,0.0,-25.0,0,-25
-65.5,-28,-8.75,0.0,-68.0,-33,-16
-5.0,50,-12.5,0.0,-30.0,5,20
10.0,40,60.5,0.0,15.0,40,-5
-18.0,8,17.0,0.0,-22.0,-78,-8
35.0,15,24.0,0.0,85.0,35,5
19.0,-20,51.5,0.0,-3.0,38,-14
60.0,-40,-5.0,1.0,70.0,30,-20
-3.0,55,8.25,0.0,12.0,10,-28
-118.0,-5,-17.450000000000003,0.0,8.0,25,27
25.0,-5,42.0,0.0,62.0,12,61
-87.5,-45,-36.5,0.0,-67.5,-25,-25
36.0,10,17.75,0.0,25.0,8,-2
15.0,10,-4.5,1.0,35.0,20,11
-11.0,19,14.75,0.0,-3.0,12,0
-13.0,-13,-2.5,0.0,-26.0,-21,-10
48.0,23,71.75,0.0,11.0,21,15
-45.0,-87,-30.0,0.0,10.0,-22,17
-22.0,-48,-21.799999999999997,0.0,-8.0,-12,23
30.0,55,56.0,1.0,94.0,59,30
145.0,-5,22.75,0.0,30.0,0,130
45.0,16,27.5,0.0,11.0,32,62
-81.0,15,-35.099999999999994,-1.0,-162.0,-85,-112
-5.0,-95,35.25,0.0,-12.5,20,-10
-20.0,-75,-26.799999999999997,0.0,-105.0,-15,53
-17.0,-20,10.75,0.0,2.0,10,35
-20.0,8,20.1,0.0,45.0,8,75
-75.0,-70,-16.5,0.0,30.0,20,20
30.0,50,57.5,1.0,50.0,50,60
0.0,-18,1.25,0.0,-2.0,15,44
17.0,-10,37.5,0.0,0.0,15,18
20.0,-10,16.0,0.0,0.0,10,18
32.0,35,22.0,0.0,72.0,35,-65
-73.0,-35,-25.0,0.0,28.0,0,15
0.0,2,19.25,0.0,-8.0,-13,-5
40.0,65,53.25,1.0,35.0,5,0
-40.0,6,-87.5,0.0,-60.0,-24,-50
-9.0,19,-0.14999999999999858,0.0,5.0,7,18
40.0,-20,20.75,0.0,10.0,-15,-2
-38.0,-60,-2.1499999999999915,0.0,-5.0,-20,32
72.0,0,15.0,0.0,-35.0,-35,12
4.0,78,35.75,0.0,-33.5,0,2
2.5,35,29.0,0.0,-25.0,-30,-10
12.0,1,52.6,0.0,-1.0,1,0
70.0,85,65.7,0.0,15.0,10,-2
-48.5,61,-9.5,0.0,-30.5,61,-22
75.0,55,-7.75,0.0,15.0,35,25
-38.5,-7,44.75,0.0,-60.5,-40,11
48.0,66,27.0,0.0,85.0,40,26
28.0,33,59.0,0.0,-9.0,-4,-35
199.0,10,54.75,0.0,127.0,-10,-20
8.0,-4,23.0,0.0,23.0,36,64
50.0,23,71.7,0.0,41.0,8,3
-98.0,-33,-57.5,0.0,-40.0,-10,-44
66.0,2,63.7,0.0,11.0,-20,-40
99.0,5,34.75,0.0,122.0,40,58
30.0,-45,53.5,0.0,40.0,-45,-35
20.0,79,17.700000000000003,0.0,50.0,39,-30
-153.5,-52,-39.25,-1.0,-153.5,-52,-51
60.0,25,40.5,1.0,40.0,45,0
28.0,58,23.050000000000004,1.0,84.0,42,27
-55.0,30,24.5,0.0,-15.0,35,-25
35.0,15,51.0,0.0,50.0,10,55
3.0,37,49.2,0.0,43.0,42,7
7.0,5,34.75,0.0,17.0,15,20
-41.0,38,0.8999999999999986,0.0,-38.0,29,-29
-35.0,-45,-30.549999999999997,0.0,-70.0,-25,-51
-10.0,-35,3.5,-1.0,-85.0,-40,-75
26.0,5,18.15,0.0,45.0,0,20
50.0,25,-14.0,0.0,55.0,30,54
-39.5,-26,-27.349999999999994,0.0,-107.0,-42,-65
55.0,2,-1.75,0.0,50.0,10,8
10.0,55,21.75,0.0,10.0,95,40
68.0,-30,50.5,0.0,5.0,-45,0
-11.0,-5,28.35,0.0,51.0,30,19
-47.5,-18,-24.25,0.0,-35.0,10,19
35.0,14,65.5,1.0,-24.0,-12,9
-60.0,-35,-47.75,-1.0,-54.0,-45,-57
-35.0,10,-16.75,0.0,-5.0,-35,-43
-70.0,15,17.0,0.0,-11.5,5,-7
-112.5,-90,-32.25,0.0,-42.5,-45,31
-115.0,-40,17.5,-1.0,-115.0,-20,-15
-30.0,-3,-6.0,0.0,-50.0,-3,-49
50.0,72,28.25,0.0,13.0,10,-11
-70.0,-64,60.5,-1.0,-70.0,-64,0
-15.0,32,46.25,0.0,0.0,32,-66
-16.0,0,17.5,0.0,-26.0,10,-25
156.0,7,-3.299999999999997,0.0,71.0,-30,-45
155.0,0,6.25,0.0,147.0,0,-5
-15.0,-11,39.75,0.0,3.0,2,37
-90.0,-9,126.25,0.0,-62.0,-27,-62
-8.5,31,70.25,1.0,20.0,21,72
-15.0,20,9.0,0.0,5.0,40,20
-2.0,12,-7.299999999999997,0.0,-47.0,-74,-17
-47.5,50,7.75,0.0,-57.5,10,20
-62.0,-19,-6.75,0.0,43.0,-14,49
45.0,40,47.5,1.0,90.0,55,50
-22.0,-23,-22.14999999999999,0.0,10.0,-5,24
26.0,10,-2.0,0.0,4.0,-5,16
-10.0,-2,24.5,0.0,-55.0,20,-65
9.0,15,9.450000000000003,0.0,-21.0,-10,8
-45.0,-57,-15.25,0.0,42.0,45,6
45.0,30,32.7,0.0,-30.0,10,10
-115.0,-5,2.5,-1.0,-88.0,3,-115
-41.5,-18,-31.5,0.0,-48.0,-19,24
34.0,-18,-4.5,0.0,-7.0,-38,-44
15.0,-80,-8.75,0.0,81.0,-30,-50
20.0,75,-7.25,0.0,-95.0,-35,-30
-65.0,-49,-19.75,0.0,-48.0,26,-30
20.0,-57,2.5,0.0,-50.0,-57,-21
-22.5,-5,11.75,0.0,-35.0,-20,-5
180.0,40,20.5,0.0,125.0,50,100
-30.0,48,57.1,0.0,-15.0,58,39
45.0,66,4.0,0.0,-10.0,1,15
-57.0,30,13.899999999999999,0.0,32.5,55,-47
-25.0,-60,-2.5,0.0,25.0,0,35
43.0,8,15.0,-1.0,26.0,8,-72
23.0,-13,-6.0,0.0,-25.0,-30,5
-53.5,-47,-18.099999999999994,0.0,-58.5,-42,12
17.0,10,13.25,0.0,-10.0,10,-44
-45.0,-25,-15.25,0.0,-60.0,-15,-35
-40.0,-47,-35.0,-1.0,-82.5,10,-13
100.0,-20,1.75,0.0,30.0,-35,10
-45.0,45,-57.75,-1.0,-30.0,55,-75
21.0,95,6.25,0.0,5.0,-5,14
-40.0,-30,-11.0,0.0,-95.0,-29,15
-5.0,20,4.75,0.0,65.0,20,55
51.0,56,69.75,1.0,32.0,30,50
129.0,7,-18.39999999999999,0.0,139.0,-3,22
50.0,33,121.75,0.0,15.0,78,-46
45.0,87,27.5,0.0,85.0,35,45
35.0,45,55.25,0.0,34.0,28,53
-50.0,-20,-19.5,0.0,-35.0,-20,10
-48.5,5,51.75,0.0,-5.0,5,-20
-5.0,120,10.5,0.0,-55.0,0,-5
90.0,5,-29.549999999999997,0.0,153.0,14,15
159.0,5,17.75,0.0,185.0,22,-48
-55.0,-48,7.5,0.0,40.0,-18,41
16.0,30,17.5,0.0,75.0,-5,-1
-31.0,-2,15.25,0.0,23.0,-16,-25
-10.0,10,-38.0,0.0,-40.0,-30,-43
-46.5,-75,3.25,-1.0,-36.5,-75,19
95.0,-110,20.25,0.0,70.0,5,0
5.0,-35,-3.75,-1.0,-5.0,-45,-45
43.0,-35,56.0,0.0,40.0,0,-10
-50.0,-30,57.0,1.0,-35.0,0,25
138.0,25,39.75,0.0,91.0,22,-2
27.0,40,4.0,0.0,-18.0,-65,-27
-35.0,10,15.850000000000009,-1.0,10.0,0,10
-5.0,26,-8.0,0.0,-30.0,-9,10
-10.0,5,-3.200000000000003,0.0,-30.0,5,-13
-42.0,-1,-9.100000000000001,0.0,0.0,-1,0
-5.0,-5,-18.25,0.0,60.0,-5,-1
85.0,-20,58.0,1.0,95.0,-20,90
-61.0,62,-11.399999999999991,0.0,-86.0,49,0
-47.5,-21,-35.0,0.0,-82.5,10,-24
52.0,13,10.600000000000001,0.0,22.0,-2,9
50.0,20,15.0,0.0,20.0,0,-10
29.0,28,35.5,0.0,73.0,55,57
-43.0,25,15.25,0.0,-38.0,-5,-36
87.0,0,18.25,0.0,87.0,-15,0
-25.0,-31,-27.25,0.0,-100.0,-36,-48
30.0,-23,0.5,0.0,-10.0,-43,21
-160.0,-65,-21.799999999999997,0.0,-110.0,-45,-52
0.0,5,19.0,0.0,-55.0,-35,-20
0.0,40,59.0,0.0,55.0,50,35
70.0,5,41.25,0.0,-15.0,-40,-35
-47.5,0,0.0,-1.0,-60.5,-17,-22
-77.5,-55,-30.0,0.0,-55.0,-60,25
-94.0,-42,-29.5,-1.0,1.0,-34,-50
-62.0,0,-40.75,0.0,-30.0,-10,-62
0.0,5,9.75,0.0,5.0,-60,25
12.0,-2,11.900000000000006,0.0,26.0,9,-16
10.0,-8,10.0,0.0,-26.0,-37,38
205.0,90,46.5,0.0,65.0,5,-20
-50.0,-100,26.75,0.0,50.0,-40,50
75.0,-5,-7.5,0.0,35.0,5,30
-55.0,0,2.5,0.0,20.0,10,-15
37.0,4,17.300000000000004,0.0,1.0,13,1
215.0,5,26.75,0.0,145.0,55,2
-30.0,-55,-10.25,0.0,0.0,-10,25
-30.0,15,7.5,0.0,-25.0,-15,-34
81.0,5,53.25,1.0,148.0,125,62
-5.0,5,43.25,1.0,-20.0,75,15
-15.0,35,41.25,0.0,-87.5,-45,-10
58.0,13,34.300000000000004,0.0,16.0,24,55
-44.5,-20,3.0500000000000043,0.0,-42.0,25,-54
-24.0,-66,-4.5,0.0,-16.0,-19,-10
-10.0,50,-23.75,0.0,-80.0,-50,-75
-4.0,-20,-23.549999999999997,0.0,-25.0,-15,1
3.0,35,11.75,0.0,-7.0,20,6
39.0,29,33.7,1.0,76.0,51,-36
144.0,-84,34.0,0.0,160.0,-84,5
5.0,55,-13.75,1.0,5.0,55,-35
-45.0,-28,-6.0,0.0,-70.0,-28,-29
-40.0,0,6.0,0.0,-15.0,0,-30
-90.0,-45,0.5,-1.0,-135.0,0,-83
-20.0,22,4.25,0.0,25.0,25,20
-25.0,5,14.0,0.0,-55.0,20,-20
5.0,40,31.75,0.0,17.5,10,105
45.0,50,48.650000000000006,0.0,30.0,30,0
21.0,-6,84.55,0.0,23.0,-9,34
115.0,-55,54.5,0.0,115.0,-10,50
18.0,20,34.0,0.0,33.0,60,22
-75.0,-45,-32.25,0.0,-45.0,-10,-75
-10.0,22,89.0,0.0,8.5,41,38
20.0,5,50.5,0.0,135.0,15,-60
-104.0,-16,-24.25,-1.0,-126.0,-4,-10
-92.0,-38,-8.099999999999994,0.0,-68.0,-15,-43
145.0,-115,51.25,1.0,125.0,10,70
-72.5,-66,-39.349999999999994,-1.0,-116.5,-81,-42
-19.0,34,41.0,0.0,-49.5,49,-57
-47.0,-22,-1.1999999999999957,0.0,-60.0,19,-80
-7.0,7,-5.0,0.0,-59.0,-19,-71
35.0,0,7.75,0.0,-90.0,-85,-55
10.0,35,40.5,-1.0,-25.0,-40,-75
95.0,40,48.25,0.0,45.0,35,65
50.0,55,36.0,1.0,85.0,-10,55
20.0,-35,-75.5,0.0,-40.0,-65,-30
-12.0,-6,-16.299999999999997,0.0,-54.0,-91,-31
-47.0,-52,-35.0,-1.0,-47.0,-52,-36
-17.0,32,-28.75,0.0,69.0,-19,101
19.0,156,28.25,0.0,11.0,9,-55
92.0,47,40.400000000000006,0.0,-2.0,3,11
15.0,165,12.200000000000003,0.0,-5.0,-35,-30
-2.0,-20,-15.25,0.0,-43.0,-35,-30
95.0,23,22.75,0.0,171.0,10,15
32.0,34,53.7,0.0,77.0,30,49
13.0,56,-15.450000000000003,0.0,93.0,66,-25
-110.0,27,-5.75,0.0,-40.0,-20,14
-25.0,85,12.600000000000001,0.0,17.0,47,-15
12.0,6,35.5,0.0,54.0,91,31
-27.5,-60,21.5,0.0,-43.5,-52,45
37.0,-23,-31.5,0.0,37.0,-23,27
5.0,-20,-70.5,0.0,-75.0,-55,-5
-78.5,-20,8.200000000000003,1.0,-20.0,-10,25
-25.0,-32,-16.299999999999997,0.0,-95.0,25,-24
-42.0,-15,9.75,0.0,-15.0,-25,-50
35.0,10,20.0,0.0,50.0,20,-1
74.0,0,10.5,0.0,74.0,0,26
30.0,50,41.0,0.0,20.0,55,-20
50.0,-47,-10.0,0.0,65.0,-47,46
47.0,25,29.85,0.0,30.0,40,37
-63.0,58,6.25,0.0,20.0,-15,-40
0.0,-30,-26.5,0.0,-50.0,-55,-10
-52.0,35,24.700000000000003,0.0,-63.0,35,57
141.0,20,23.25,0.0,68.0,5,-8
-80.0,50,2.0,0.0,-65.0,-30,-20
-80.0,-30,-27.14999999999999,-1.0,-95.0,-60,-91
-25.0,35,-3.0,-1.0,-65.0,-35,-10
63.0,27,41.0,0.0,55.0,45,65
-32.0,-21,-1.0,0.0,-7.0,-21,-13
79.0,7,-3.3999999999999915,0.0,-46.0,14,50
-30.0,-21,-110.25,0.0,-10.0,-6,-8
-90.0,-35,-24.25,-1.0,-119.0,-39,-15
-20.0,-22,-11.199999999999996,0.0,-63.0,-26,-62
0.0,-7,42.300000000000004,0.0,24.0,9,-27
-10.0,30,-9.5,0.0,-70.0,-25,-90
20.0,45,-70.25,0.0,25.0,30,-20
-8.0,-13,8.25,0.0,33.0,-9,30
6.0,2,-7.75,0.0,-14.0,10,40
-15.0,-5,20.5,0.0,25.0,15,10
-47.0,37,-28.75,0.0,3.0,-8,-63
-40.0,-43,-5.25,0.0,10.0,7,31
-37.5,10,22.5,0.0,-77.5,-10,-20
-45.0,-45,12.25,0.0,-3.0,-50,-56
30.0,-20,22.75,0.0,31.0,-3,22
-52.0,-13,19.0,0.0,-70.0,-30,-20
25.0,25,19.549999999999997,0.0,10.0,31,-9
5.0,0,7.700000000000003,0.0,-15.0,45,20
